doc_id,annotation_id,topic,model_name,sent_idx,summ_sent_incorrect_original,summ_sent_correct_manual,sent_label,exp,type,contamination_identifier
CNN-104129,46,Decline of American automobile industry,Model-Extra,2,"GM lost $10B in 2005, continues losing market share.","GM lost $10.6B in 2005, continues losing market share.",no,"It's not ""$10B"" but ""$10.6B""",Nuanced Meaning Shift,TofuEval:mDeL2hRI2kagOXIL3S7K53KvkYmpMzYdHEDQqV7lnmgrVb6ayabaBrIISBPYqjEG
CNN-138971,22,Diplomatic efforts,model_D,1,"North Korea has announced plans to launch a satellite into orbit, which the US sees as a cover for testing ballistic missile technology.","Diplomatic efforts to secure the release of American journalists Laura Ling and Euna Lee, who are accused of spying in North Korea and face trial, are ongoing.",no,"The launch of a satellite is not mentioned, but diplomatic efforts include nuclear tests and missile launches. It's too much of a leap of reasoning to equate the launches of missiles to that of a satellite/coverup",Extrinsic Information,TofuEval:PB5VIUghJQAh8tBYxMVq7iZQGKB9LirO6aF9YS96Ch8yWOXIqziQRhu6MeN5iwri
CNN-139946,19,Filibuster-Proof Majority,Model-Extra,2,This filibuster-proof majority means Democrats can pass legislation without Republican support.,"Democrats gain 60 seats in Senate, giving them a filibuster-proof majority.",no,This is an unsupported statement,Extrinsic Information,TofuEval:GSaY4qabuG5EFXMH2MqQ69IyEnyf9zFLJ7UDDbPOqmu10zSJGZmc2vOSrpWyzrYX
CNN-145383,31,Educate to Innovate Campaign,model_A,3,"The private sector has committed over $260 million to the campaign, and the initial focus is on reaching young students with interactive science content.","Over $260 million in private funding will support programs to engage students, improve teacher effectiveness, and promote hands-on learning.",no,"The document does not state that ""reaching young students with interactive science content"" is the initial focus of the campaign. It is an example of what one of the partners, Discovery Communications, is going to do as part of the campaign.",Reasoning Error,TofuEval:yoHnuxFLkBKfTc6MCfyFbqaD7hOUUQiQWLwpDkGChffnMqhIFDIsL2KZKAnEsfzv
CNN-164885,20,Cuban celebration and government gathering,Model-Extra,5,"170,000 Cubans have private businesses.",Cuba celebrated the 50th anniversary of their victory over a US-backed invasion at the Bay of Pigs.,no,"The document says that 170,000 Cubans have applied for private business license amid the proposed economic changes from the Castro government. They do not currently have private businesses.",Nuanced Meaning Shift,TofuEval:8rTs34sMNUKqsYILW40QUUgY7z3LyvLYOkTyZ7MZ3SYF15bkxBSuDMIie2J7BPXu
CNN-173359,15,Dr. Conrad Murray's trial,Model-Extra,2,"Though Jackson was in good health, these sedatives and anesthetics stopped his breathing and led to his death.","The use of multiple drugs together, including Propofol, is not recommended outside of a hospital setting.",no,"The document suggests that these medications caused Jackson's death based on the toxicology report, but doesn't outright make that conclusion.""",Reasoning Error,TofuEval:ESv86E66R5RecuziIcF5HSSoE7A6MmjflgPjVx5tGNGJfj34qCkdMridvITah9JN
CNN-197627,40,Gun control debate,Model-Extra,1,"Connecticut police confirmed Adam Lanza fired hundreds of bullets, killing 26.","The document mentions that President Obama will be attending an interfaith vigil in Newtown, Connecticut to provide comfort to the families and first responders affected by the shooting at Sandy Hook Elementary School.",no,"It's said that the shooter fired dozens of bullets, but he had hundreds of ammunition on his person.",Reasoning Error,TofuEval:txblgl6YReEHm2vjH6BpsF4jKGA6QQ2pGEW9kbWDXMwIc3ExFv5hi0MCE8INHjFe
CNN-201245,9,Ban on Styrofoam in stores,model_A,2,What is the proposed ban on Styrofoam in stores?,New York City Mayor Michael Bloomberg is planning to ban the use of Styrofoam in stores and restaurants due to environmental concerns.,no,The sentence is a question.,Extrinsic Information,TofuEval:Mwn7GTTb6q492HO9eNM2C1FT6Tt2lWFeUSePxpfZ0MypeEUMQOSg2q4DRgmDJwkI
CNN-229050,36,Medical condition of survivor,model_A,2,He is shocked that the recent 15-year-old stowaway survived with no lasting side effects.,The physician describes the phenomenon that saved the boy's life as a perfect storm of disaster that allowed him to survive by slowing down his body's need for oxygen and putting him in a frozen state until his oxygen was replenished.,no,"There is no information in the document that the boy has no long-lasting effects. It is said that he ""managed to not have any effects"" of the extreme conditions he survived, but long-lasting side effects could or could not develop later (according to Pereira, the results of surviving may be unknown until ""many years later"").",Extrinsic Information,TofuEval:jcVkR5dD8c4iRbQh8p7f29oaVt3WHMSQDhUG1xpTUt6d8JTtm5y4gSRfemP2Xs9r
CNN-239067,11,Currency uncertainty,model_A,1,"Currency uncertainty would arise in the event of a yes vote in the Scottish referendum, with questions about what currency would be used and how long it would take to establish credibility.",Currency uncertainty would be a major issue in the event of a yes vote in the Scotland referendum on independence.,no,Concerns about the length of time it would take to establish credibility are not mentioned in the document.,Extrinsic Information,TofuEval:dPgrDSyCV3KUOeYXzblzL3GPEeDoIFn9wptk6XDMuVyJDEwGIdYebfS5rBAulOdO
